case,activity,start_time,end_time
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 16:36:37,2019-09-01 18:03:46
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 16:36:37,2019-09-01 16:44:54
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 16:38:37,2019-09-01 18:38:56
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 16:38:37,2019-09-01 16:49:08
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 16:38:43,2019-09-01 17:54:50
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 16:38:43,2019-09-01 16:49:46
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 16:39:02,2019-09-01 19:27:15
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 16:39:02,2019-09-01 16:47:29
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 16:44:10,2019-09-01 20:06:20
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 16:44:10,2019-09-01 16:52:03
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 16:45:42,2019-09-01 20:20:15
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 16:45:42,2019-09-01 16:54:11
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ConvertDumpXmlifyTask,2019-09-01 16:50:12,2019-09-01 17:01:16
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 16:55:07,2019-09-01 19:02:29
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 16:55:07,2019-09-01 17:08:13
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 16:56:20,2019-09-01 18:25:05
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 16:56:21,2019-09-01 17:03:14
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 16:58:07,2019-09-01 18:41:56
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 16:58:07,2019-09-01 17:04:22
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 16:59:23,2019-09-01 19:45:58
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 16:59:23,2019-09-01 17:06:28
group.hotel.2019-10-05_05-41-02_01.mongo.csv,DBDumpTask,2019-09-01 17:01:16,2019-09-01 17:01:44
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 17:01:26,2019-09-01 19:53:43
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 17:01:26,2019-09-01 17:06:58
group.hotel.2019-10-05_05-41-02_01.mongo.csv,PrepTask,2019-09-01 17:01:44,2019-09-01 17:02:17
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 17:10:11,2019-09-01 19:53:15
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 17:10:11,2019-09-01 17:17:52
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 17:11:39,2019-09-01 19:52:26
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 17:11:39,2019-09-01 17:21:08
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 17:11:44,2019-09-01 19:02:29
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 17:11:44,2019-09-01 17:19:06
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 17:12:36,2019-09-01 19:00:44
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 17:12:36,2019-09-01 17:18:48
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 17:13:20,2019-09-01 19:05:36
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 17:13:20,2019-09-01 17:20:21
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 17:14:06,2019-09-01 18:53:56
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 17:14:06,2019-09-01 17:19:46
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 17:19:02,2019-09-01 18:50:14
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 17:19:02,2019-09-01 17:26:14
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 17:22:07,2019-09-01 20:06:17
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 17:22:07,2019-09-01 17:30:35
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 17:24:59,2019-09-01 20:44:50
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 17:24:59,2019-09-01 17:32:58
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 17:26:16,2019-09-01 20:03:59
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 17:26:16,2019-09-01 17:43:41
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 17:27:36,2019-09-01 19:52:09
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 17:27:36,2019-09-01 17:37:24
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 17:29:10,2019-09-01 19:51:09
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 17:29:10,2019-09-01 17:37:37
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 17:29:27,2019-09-01 19:52:44
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 17:29:27,2019-09-01 17:43:09
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 17:29:37,2019-09-01 19:18:16
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 17:29:37,2019-09-01 17:39:15
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 17:29:52,2019-09-01 20:18:51
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 17:29:52,2019-09-01 17:48:49
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 17:31:13,2019-09-01 19:42:36
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 17:31:13,2019-09-01 17:41:00
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 17:31:43,2019-09-01 20:12:39
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 17:31:43,2019-09-01 17:44:53
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 17:34:28,2019-09-01 20:49:24
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 17:34:28,2019-09-01 17:44:09
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 17:36:38,2019-09-01 20:09:14
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 17:36:38,2019-09-01 17:46:30
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 17:38:02,2019-09-01 19:07:54
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 17:38:02,2019-09-01 17:47:48
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 17:38:07,2019-09-01 19:56:35
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 17:38:07,2019-09-01 17:50:11
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 17:38:44,2019-09-01 19:36:05
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 17:38:45,2019-09-01 17:46:38
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 17:39:22,2019-09-01 19:29:43
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 17:39:22,2019-09-01 17:47:23
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 17:44:02,2019-09-01 19:13:45
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 17:44:02,2019-09-01 17:51:30
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 17:44:59,2019-09-01 19:24:14
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 17:44:59,2019-09-01 17:50:49
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 17:46:10,2019-09-01 19:33:00
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 17:46:10,2019-09-01 17:54:15
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 17:46:12,2019-09-01 20:06:20
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 17:46:12,2019-09-01 17:56:03
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 17:48:42,2019-09-01 19:02:20
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 17:48:42,2019-09-01 17:56:01
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 17:50:07,2019-09-01 20:22:06
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 17:50:07,2019-09-01 17:57:34
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 17:54:50,2019-09-01 19:42:47
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 17:54:50,2019-09-01 18:01:19
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 17:56:12,2019-09-01 20:10:00
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 17:56:12,2019-09-01 18:02:33
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 17:56:30,2019-09-01 19:26:21
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 17:56:30,2019-09-01 18:05:13
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 17:58:01,2019-09-01 19:42:21
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 17:58:01,2019-09-01 18:06:08
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 18:00:12,2019-09-01 20:04:34
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 18:00:12,2019-09-01 18:08:19
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 18:03:21,2019-09-01 20:20:28
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 18:03:21,2019-09-01 18:10:50
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 18:03:46,2019-09-01 19:56:44
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 18:03:46,2019-09-01 18:11:02
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 18:13:26,2019-09-01 20:07:08
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 18:13:26,2019-09-01 18:21:35
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 18:15:58,2019-09-01 20:07:08
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 18:15:58,2019-09-01 18:23:41
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 18:16:24,2019-09-01 20:18:42
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 18:16:24,2019-09-01 18:25:49
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 18:16:27,2019-09-01 20:12:21
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 18:16:27,2019-09-01 18:23:15
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 18:16:45,2019-09-01 20:17:40
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 18:16:45,2019-09-01 18:24:19
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 18:17:21,2019-09-01 20:54:19
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 18:17:21,2019-09-01 18:24:55
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 18:18:56,2019-09-01 20:26:03
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 18:18:56,2019-09-01 18:29:23
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 18:19:07,2019-09-01 19:34:44
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 18:19:07,2019-09-01 18:26:58
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 18:20:08,2019-09-01 19:59:03
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 18:20:08,2019-09-01 18:27:17
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 18:22:15,2019-09-01 20:19:51
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 18:22:15,2019-09-01 18:28:44
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 18:24:19,2019-09-01 19:46:39
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 18:24:19,2019-09-01 18:33:12
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 18:25:05,2019-09-01 21:43:06
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 18:25:05,2019-09-01 18:36:36
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 18:27:34,2019-09-01 19:55:50
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 18:27:34,2019-09-01 18:33:49
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 18:30:14,2019-09-01 20:05:11
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 18:30:14,2019-09-01 18:39:01
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 18:31:57,2019-09-01 20:50:20
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 18:31:57,2019-09-01 18:40:10
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 18:38:56,2019-09-01 19:53:47
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 18:38:56,2019-09-01 18:44:45
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 18:41:56,2019-09-01 19:47:31
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 18:41:56,2019-09-01 18:57:49
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 18:42:40,2019-09-01 19:55:35
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 18:42:40,2019-09-01 18:49:44
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 18:47:50,2019-09-01 21:25:29
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 18:47:50,2019-09-01 18:57:29
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 18:50:14,2019-09-01 20:47:16
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 18:50:14,2019-09-01 18:56:48
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 18:53:56,2019-09-01 20:27:17
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 18:53:56,2019-09-01 18:59:58
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 18:54:22,2019-09-01 20:49:16
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 18:54:22,2019-09-01 19:02:20
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 18:55:40,2019-09-01 20:09:24
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 18:55:40,2019-09-01 19:10:53
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 18:59:37,2019-09-01 21:00:55
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 18:59:37,2019-09-01 19:06:43
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 19:00:44,2019-09-01 20:44:13
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 19:00:44,2019-09-01 19:07:08
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 19:02:20,2019-09-01 21:08:44
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 19:02:20,2019-09-01 19:08:06
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 19:02:29,2019-09-01 21:05:13
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 19:02:29,2019-09-01 19:09:28
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 19:02:29,2019-09-01 20:35:15
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 19:02:29,2019-09-01 19:08:31
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 19:03:54,2019-09-01 20:21:50
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 19:03:54,2019-09-01 19:12:32
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 19:05:36,2019-09-01 20:36:39
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 19:05:36,2019-09-01 19:12:23
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 19:07:54,2019-09-01 20:33:21
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 19:07:54,2019-09-01 19:13:20
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 19:09:02,2019-09-01 20:30:40
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 19:09:02,2019-09-01 19:15:44
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 19:13:45,2019-09-01 20:31:22
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 19:13:45,2019-09-01 19:21:03
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 19:17:48,2019-09-01 21:02:06
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 19:17:48,2019-09-01 19:27:23
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 19:18:16,2019-09-01 20:57:11
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 19:18:16,2019-09-01 19:24:07
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 19:19:12,2019-09-01 21:02:12
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 19:19:12,2019-09-01 19:26:35
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 19:24:14,2019-09-01 21:07:42
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 19:24:14,2019-09-01 19:31:55
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 19:26:21,2019-09-01 21:09:57
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 19:26:21,2019-09-01 19:34:03
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 19:27:15,2019-09-01 20:42:59
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 19:27:15,2019-09-01 19:38:34
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 19:29:43,2019-09-01 21:06:38
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 19:29:43,2019-09-01 19:40:47
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 19:31:13,2019-09-01 20:35:17
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 19:31:13,2019-09-01 19:43:49
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 19:33:00,2019-09-01 20:54:04
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 19:33:00,2019-09-01 19:41:00
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 19:34:44,2019-09-01 21:22:38
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 19:34:44,2019-09-01 19:40:54
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 19:36:05,2019-09-01 21:29:29
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 19:36:05,2019-09-01 19:49:50
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 19:42:21,2019-09-01 20:45:18
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 19:42:21,2019-09-01 19:48:41
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 19:42:36,2019-09-01 21:59:16
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 19:42:36,2019-09-01 19:54:42
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 19:42:47,2019-09-01 19:48:15
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 19:45:58,2019-09-01 19:54:22
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 19:46:39,2019-09-01 19:53:12
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 19:47:31,2019-09-01 19:52:44
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 19:48:21,2019-09-01 20:12:46
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 19:50:01,2019-09-01 20:00:19
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 19:51:09,2019-09-01 19:57:22
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 19:52:09,2019-09-01 20:00:52
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 19:52:26,2019-09-01 20:00:15
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 19:52:44,2019-09-01 19:58:45
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 19:53:15,2019-09-01 20:04:28
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 19:53:43,2019-09-01 19:59:50
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 19:53:47,2019-09-01 21:08:20
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 19:53:47,2019-09-01 20:00:10
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 19:55:35,2019-09-01 20:02:41
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 19:55:50,2019-09-01 20:58:47
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 19:55:51,2019-09-01 20:04:16
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 19:56:35,2019-09-01 20:04:49
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 19:56:44,2019-09-01 20:04:28
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 19:59:03,2019-09-01 20:05:24
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 20:03:59,2019-09-01 20:10:30
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 20:04:34,2019-09-01 20:10:33
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 20:05:11,2019-09-01 20:11:15
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 20:06:17,2019-09-01 20:14:39
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 20:06:20,2019-09-01 20:16:38
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 20:06:20,2019-09-01 20:15:15
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 20:07:08,2019-09-01 20:14:48
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 20:07:08,2019-09-01 21:17:57
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 20:07:08,2019-09-01 20:15:57
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 20:09:14,2019-09-01 20:16:14
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 20:09:24,2019-09-01 20:15:51
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 20:10:00,2019-09-01 20:16:06
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 20:12:21,2019-09-01 20:21:27
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 20:12:39,2019-09-01 20:20:26
group.hotel.2019-10-05_05-41-02_01.mongo.csv,CrawlTask,2019-09-01 20:17:40,2019-09-02 00:38:24
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 20:17:40,2019-09-01 20:24:10
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 20:18:42,2019-09-01 20:27:46
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 20:18:43,2019-09-01 20:31:28
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 20:18:51,2019-09-01 20:30:12
group.hotel.2019-10-05_05-41-02_01.mongo.csv,ExtractTask,2019-09-01 20:19:51,2019-09-01 20:26:50
