,case,activity,start_time,end_time
379,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:20:43,2019-09-01 15:29:07
380,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:21:14,2019-09-01 16:44:10
381,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:21:14,2019-09-01 15:30:38
382,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:21:49,2019-09-01 17:26:16
383,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:21:49,2019-09-01 15:30:18
384,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:22:03,2019-09-01 18:30:14
385,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:22:03,2019-09-01 15:30:38
386,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:22:06,2019-09-01 17:01:26
387,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:22:06,2019-09-01 15:31:22
388,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:24:52,2019-09-01 17:36:38
389,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:24:52,2019-09-01 15:35:32
390,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 15:26:25,2019-09-01 17:56:30
391,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 15:26:25,2019-09-01 15:34:35
392,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:32:19,2019-09-01 18:00:12
393,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:32:19,2019-09-01 15:38:39
394,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:32:24,2019-09-01 17:29:37
395,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:32:24,2019-09-01 15:43:22
396,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:36:17,2019-09-01 17:56:12
397,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:36:17,2019-09-01 15:44:24
398,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:36:52,2019-09-01 18:24:19
399,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:36:52,2019-09-01 15:55:02
400,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:38:37,2019-09-01 17:46:10
401,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:38:38,2019-09-01 15:47:12
402,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:39:14,2019-09-01 19:03:54
403,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:39:14,2019-09-01 15:50:38
404,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:40:05,2019-09-01 17:27:36
405,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:40:05,2019-09-01 15:49:08
406,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 15:42:36,2019-09-01 17:58:01
407,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 15:42:36,2019-09-01 15:54:42
408,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:43:14,2019-09-01 17:31:43
409,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:43:14,2019-09-01 15:58:22
410,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:45:05,2019-09-01 18:03:21
411,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:45:05,2019-09-01 15:55:49
412,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 15:49:45,2019-09-01 18:16:45
413,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 15:49:45,2019-09-01 16:09:07
414,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:49:45,2019-09-01 18:47:50
415,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:49:45,2019-09-01 16:06:38
416,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:49:53,2019-09-01 18:55:40
417,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:49:53,2019-09-01 16:03:25
418,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:50:13,2019-09-01 18:20:08
419,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:50:13,2019-09-01 16:01:03
420,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:51:28,2019-09-01 18:59:37
421,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:51:28,2019-09-01 16:04:21
422,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 15:53:00,2019-09-01 18:27:34
423,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 15:53:00,2019-09-01 16:14:06
424,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:54:11,2019-09-01 18:13:26
425,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:54:11,2019-09-01 16:05:57
426,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:54:54,2019-09-01 20:18:43
427,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:54:54,2019-09-01 16:15:37
428,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:56:27,2019-09-01 17:44:59
429,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:56:27,2019-09-01 16:07:37
430,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 15:57:03,2019-09-01 18:15:58
431,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 15:57:03,2019-09-01 16:12:57
432,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:57:26,2019-09-01 18:17:21
433,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:57:26,2019-09-01 16:08:57
434,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:57:53,2019-09-01 17:50:07
435,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 15:57:53,2019-09-01 16:08:51
436,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 16:01:42,2019-09-01 17:39:22
437,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 16:01:42,2019-09-01 16:13:08
438,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 16:06:07,2019-09-01 18:22:15
439,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 16:06:07,2019-09-01 16:14:07
440,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 16:12:09,2019-09-01 18:16:27
441,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 16:12:09,2019-09-01 16:30:09
442,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 16:27:15,2019-09-01 18:42:40
443,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 16:27:15,2019-09-01 16:39:02
444,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 16:30:17,2019-09-01 19:09:02
445,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 16:30:17,2019-09-01 16:39:47
446,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 16:32:28,2019-09-01 19:19:12
447,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 16:32:28,2019-09-01 16:46:11
448,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 16:32:48,2019-09-01 18:16:24
449,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 16:32:48,2019-09-01 16:42:54
450,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 16:33:32,2019-09-01 19:48:21
451,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 16:33:32,2019-09-01 16:42:42
452,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 16:34:08,2019-09-01 19:50:01
453,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 16:34:08,2019-09-01 16:44:29
454,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 16:36:37,2019-09-01 18:03:46
455,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 16:36:37,2019-09-01 16:44:54
456,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 16:38:37,2019-09-01 18:38:56
457,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 16:38:37,2019-09-01 16:49:08
458,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 16:38:43,2019-09-01 17:54:50
459,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 16:38:43,2019-09-01 16:49:46
460,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 16:39:02,2019-09-01 19:27:15
461,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 16:39:02,2019-09-01 16:47:29
462,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 16:44:10,2019-09-01 20:06:20
463,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 16:44:10,2019-09-01 16:52:03
464,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 16:45:42,2019-09-01 20:20:15
465,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 16:45:42,2019-09-01 16:54:11
466,daily.2019-09-01_09-29-01,ConvertDumpXmlifyTask(what=mgmt_response),2019-09-01 16:50:12,2019-09-01 17:01:16
467,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 16:55:07,2019-09-01 19:02:29
468,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 16:55:07,2019-09-01 17:08:13
469,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 16:56:20,2019-09-01 18:25:05
470,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 16:56:21,2019-09-01 17:03:14
471,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 16:58:07,2019-09-01 18:41:56
472,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 16:58:07,2019-09-01 17:04:22
473,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 16:59:23,2019-09-01 19:45:58
474,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 16:59:23,2019-09-01 17:06:28
475,daily.2019-09-01_09-29-01,DBDumpTask,2019-09-01 17:01:16,2019-09-01 17:01:44
476,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:01:26,2019-09-01 19:53:43
477,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:01:26,2019-09-01 17:06:58
478,daily.2019-09-01_09-29-01,PrepTask,2019-09-01 17:01:44,2019-09-01 17:02:17
479,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:10:11,2019-09-01 19:53:15
480,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:10:11,2019-09-01 17:17:52
481,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:11:39,2019-09-01 19:52:26
482,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:11:39,2019-09-01 17:21:08
483,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 17:11:44,2019-09-01 19:02:29
484,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 17:11:44,2019-09-01 17:19:06
485,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:12:36,2019-09-01 19:00:44
486,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:12:36,2019-09-01 17:18:48
487,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 17:13:20,2019-09-01 19:05:36
488,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 17:13:20,2019-09-01 17:20:21
489,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 17:14:06,2019-09-01 18:53:56
490,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 17:14:06,2019-09-01 17:19:46
491,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:19:02,2019-09-01 18:50:14
492,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:19:02,2019-09-01 17:26:14
493,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:22:07,2019-09-01 20:06:17
494,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:22:07,2019-09-01 17:30:35
495,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:24:59,2019-09-01 20:44:50
496,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:24:59,2019-09-01 17:32:58
497,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:26:16,2019-09-01 20:03:59
498,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:26:16,2019-09-01 17:43:41
499,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:27:36,2019-09-01 19:52:09
500,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:27:36,2019-09-01 17:37:24
501,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:29:10,2019-09-01 19:51:09
502,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:29:10,2019-09-01 17:37:37
503,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:29:27,2019-09-01 19:52:44
504,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:29:27,2019-09-01 17:43:09
505,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:29:37,2019-09-01 19:18:16
506,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:29:37,2019-09-01 17:39:15
507,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:29:52,2019-09-01 20:18:51
508,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:29:52,2019-09-01 17:48:49
509,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:31:13,2019-09-01 19:42:36
510,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:31:13,2019-09-01 17:41:00
511,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:31:43,2019-09-01 20:12:39
512,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:31:43,2019-09-01 17:44:53
513,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:34:28,2019-09-01 20:49:24
514,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:34:28,2019-09-01 17:44:09
515,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:36:38,2019-09-01 20:09:14
516,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:36:38,2019-09-01 17:46:30
517,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 17:38:02,2019-09-01 19:07:54
518,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 17:38:02,2019-09-01 17:47:48
519,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:38:07,2019-09-01 19:56:35
520,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:38:07,2019-09-01 17:50:11
521,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:38:44,2019-09-01 19:36:05
522,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:38:45,2019-09-01 17:46:38
523,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:39:22,2019-09-01 19:29:43
524,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:39:22,2019-09-01 17:47:23
525,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 17:44:02,2019-09-01 19:13:45
526,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 17:44:02,2019-09-01 17:51:30
527,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:44:59,2019-09-01 19:24:14
528,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:44:59,2019-09-01 17:50:49
529,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:46:10,2019-09-01 19:33:00
530,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:46:10,2019-09-01 17:54:15
531,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:46:12,2019-09-01 20:06:20
532,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:46:12,2019-09-01 17:56:03
533,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:48:42,2019-09-01 19:02:20
534,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:48:42,2019-09-01 17:56:01
535,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:50:07,2019-09-01 20:22:06
536,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:50:07,2019-09-01 17:57:34
537,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:54:50,2019-09-01 19:42:47
538,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:54:50,2019-09-01 18:01:19
539,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:56:12,2019-09-01 20:10:00
540,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 17:56:12,2019-09-01 18:02:33
541,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 17:56:30,2019-09-01 19:26:21
542,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 17:56:30,2019-09-01 18:05:13
543,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 17:58:01,2019-09-01 19:42:21
544,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 17:58:01,2019-09-01 18:06:08
545,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:00:12,2019-09-01 20:04:34
546,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:00:12,2019-09-01 18:08:19
547,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:03:21,2019-09-01 20:20:28
548,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:03:21,2019-09-01 18:10:50
549,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:03:46,2019-09-01 19:56:44
550,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:03:46,2019-09-01 18:11:02
551,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:13:26,2019-09-01 20:07:08
552,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:13:26,2019-09-01 18:21:35
553,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 18:15:58,2019-09-01 20:07:08
554,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 18:15:58,2019-09-01 18:23:41
555,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:16:24,2019-09-01 20:18:42
556,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:16:24,2019-09-01 18:25:49
557,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:16:27,2019-09-01 20:12:21
558,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:16:27,2019-09-01 18:23:15
559,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 18:16:45,2019-09-01 20:17:40
560,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 18:16:45,2019-09-01 18:24:19
561,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:17:21,2019-09-01 20:54:19
562,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:17:21,2019-09-01 18:24:55
563,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:18:56,2019-09-01 20:26:03
564,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:18:56,2019-09-01 18:29:23
565,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:19:07,2019-09-01 19:34:44
566,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:19:07,2019-09-01 18:26:58
567,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:20:08,2019-09-01 19:59:03
568,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:20:08,2019-09-01 18:27:17
569,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:22:15,2019-09-01 20:19:51
570,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:22:15,2019-09-01 18:28:44
571,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:24:19,2019-09-01 19:46:39
572,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:24:19,2019-09-01 18:33:12
573,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:25:05,2019-09-01 21:43:06
574,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:25:05,2019-09-01 18:36:36
575,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=03),2019-09-01 18:27:34,2019-09-01 19:55:50
576,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=03),2019-09-01 18:27:34,2019-09-01 18:33:49
577,daily.2019-09-01_09-29-01,CrawlTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:30:14,2019-09-01 20:05:11
578,daily.2019-09-01_09-29-01,ExtractTask(crawler=creepy-crawly)(chunk=01),2019-09-01 18:30:14,2019-09-01 18:39:01
